timestamp;AXIS_ACT;POS_ACT;TORQUE_A1;TORQUE_A2;TORQUE_A3;TORQUE_A4;TORQUE_A5;TORQUE_A6;MOT_TEMP_A1;MOT_TEMP_A2;MOT_TEMP_A3;MOT_TEMP_A4;MOT_TEMP_A5;MOT_TEMP_A6;CURR_A1;CURR_A2;CURR_A3;CURR_A4;CURR_A5;CURR_A6;VEL_AXIS_ACT_A1;VEL_AXIS_ACT_A2;VEL_AXIS_ACT_A3;VEL_AXIS_ACT_A4;VEL_AXIS_ACT_A5;VEL_AXIS_ACT_A6;VEL_ACT;OV_PRO;BRAKE_SIG;MODE_OP;PRO_STATE1
2025-11-27 14:36:53.981;{E6AXIS: A1 9.86876392, A2 -131.184448, A3 149.101227, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;29.636629;-3042.98169;-1027.93433;24.317179;-95.758377;-1.86128;296;296;295;296;296;296;-0.205887735;16.2881336;-6.01506329;-0.192012295;2.07398701;-0.0750246719;-0.000305;1.30279601;-0.000325052097;-0.00108342071;0.0;0.000633922522;0.0;100;63;#T1;#P_FREE
2025-11-27 14:36:54.173;{E6AXIS: A1 9.86876392, A2 -131.462631, A3 149.101227, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;29.265242;-2981.59619;-1021.73639;11.344112;-192.1014;-0.809262;296;296;295;296;296;296;-0.210375756;16.9607735;-5.99935532;-0.134790078;2.09814763;-0.0890123174;-0.000915555574;1.29058886;-0.000650400238;-0.000541833637;0.0;0.000316817;0.0;100;63;#T1;#P_FREE
2025-11-27 14:36:54.374;{E6AXIS: A1 9.86876392, A2 -131.752396, A3 149.101227, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;27.928249;-2993.50073;-1018.68549;7.969956;-95.34758;-3.965413;296;296;295;296;296;296;-0.222156808;14.6236391;-4.21424675;-0.142419711;2.08924627;-0.0686666444;0.0;0.515442133;0.000975748349;-0.000270916818;0.0;0.0;0.0;100;63;#T1;#P_FREE
2025-11-27 14:36:54.587;{E6AXIS: A1 9.86876392, A2 -131.876221, A3 149.101227, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;51.696991;-3081.08105;-1369.18677;3.199615;-95.950264;-4.08682;296;296;295;296;296;296;-0.213180766;17.3063507;-8.5092783;-0.0483209714;2.06381416;-0.178024635;-0.000305;0.00579833565;-0.00455339346;0.000541587127;0.0;0.0;0.0;100;63;#T1;#P_FREE
2025-11-27 14:36:54.800;{E6AXIS: A1 9.86876392, A2 -131.876221, A3 149.101349, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;27.482592;-6444.11376;-1486.15381;0.930797;-96.026245;-8.052268;296;296;295;296;296;296;-0.208692744;17.5509491;-4.60582638;-0.00254320912;2.08543158;-0.250506103;0.000305;0.0;0.084887445;-0.000270670309;-0.00055984006;0.0;0.0;100;63;#T1;#P_FREE
2025-11-27 14:36:54.996;{E6AXIS: A1 9.86876392, A2 -131.876221, A3 149.148697, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;30.527952;-3070.29077;-1160.873658;-0.058175;-95.157021;-9.468508;296;296;295;296;296;296;-0.228888825;16.5439491;-4.8868885;0.00890123192;2.06127095;-0.325530767;0.0;-0.000305277907;0.891156077;0.0;0.00055984006;-0.000633922522;0.0;100;63;#T1;#P_FREE
2025-11-27 14:36:55.177;{E6AXIS: A1 9.86876392, A2 -131.876221, A3 149.368454, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;32.013496;-3186.56665;-766.545959;-2.792389;-95.982796;-10.763354;296;296;295;296;296;296;-0.218229786;17.7041016;-5.14831543;0.0470493697;2.02312279;-0.381481379;0.000305;0.000610555813;1.49642646;0.0;0.00055984006;0.0;0.0;100;63;#T1;#P_FREE
2025-11-27 14:36:55.358;{E6AXIS: A1 9.86876392, A2 -131.876221, A3 149.677582, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;28.002531;-3275.60474;-796.985962;-4.014058;-190.91774;-13.555355;296;296;295;296;296;296;-0.217107773;18.192173;-5.1342907;0.0737530664;1.98370314;-0.433617175;0.000610277755;0.00122055598;1.47756279;0.0;0.0;-0.000317105529;0.0;100;63;#T1;#P_FREE
2025-11-27 14:36:55.552;{E6AXIS: A1 9.86876392, A2 -131.876221, A3 150.000137, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;30.453674;-3326.51807;-810.917419;-3.025087;-92.179817;-30.833378;296;295;295;296;296;296;-0.21093677;18.3604736;-4.9087677;0.0750246719;1.95954251;-0.483209729;-0.000610277755;0.0;1.48764503;0.0;0.000560094893;0.000316817;0.0;100;63;#T1;#P_FREE
2025-11-27 14:36:55.746;{E6AXIS: A1 9.86876392, A2 -131.876221, A3 150.329422, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;56.747829;-3349.75171;-838.682251;-3.315961;-91.653763;-15.416692;296;295;295;296;296;296;-0.220473781;18.4760399;-4.85098457;0.0584938079;1.93919683;-0.518814683;0.0;0.0;1.4908973;0.0;-0.000279792614;-0.000317105529;0.0;100;63;#T1;#P_FREE
2025-11-27 14:36:55.937;{E6AXIS: A1 9.86876392, A2 -131.876221, A3 150.651978, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;30.750786;-6713.49658;-891.325806;-3.257786;-90.775612;-17.682657;296;295;294;296;296;296;-0.237303853;18.5327015;-4.89698648;0.0521357879;1.99641919;-0.559506;0.000305;0.000915555924;1.5065093;0.0;-0.00055984006;-0.000317105529;0.0;100;63;#T1;#P_FREE
2025-11-27 14:36:56.133;{E6AXIS: A1 9.86876392, A2 -131.876221, A3 150.974533, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;29.11669;-3354.93335;-1747.835206;-1.454386;-90.834717;-17.884975;296;295;294;296;296;296;-0.232254833;18.5001621;-4.63668156;0.0495925769;2.01040673;-0.582394898;0.000610555522;0.0;1.49772751;-0.000541587127;0.00055984006;-0.000633922522;0.0;100;63;#T1;#P_FREE
2025-11-27 14:36:56.325;{E6AXIS: A1 9.86876392, A2 -131.876221, A3 151.297104, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;30.899342;-3357.46216;-885.270935;-4.655101;-90.483429;-18.775179;296;295;294;296;296;296;-0.213741764;18.4900665;-5.06416512;0.0432345569;2.02057958;-0.602740586;-0.000305;0.0;1.5052079;-0.000541587127;0.0;0.0;0.0;100;63;#T1;#P_FREE
2025-11-27 14:36:56.514;{E6AXIS: A1 9.86876392, A2 -131.876221, A3 151.619659, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;27.25976;-3348.96973;-870.72406;-1.804115;-186.124115;-19.26074;296;295;294;296;296;296;-0.223278791;18.4519176;-5.17917061;0.0432345569;2.00659204;-0.595110953;0.0;0.0;1.49805295;0.0;0.000839887478;0.000316817;0.0;100;63;#T1;#P_FREE
2025-11-27 14:36:56.701;{E6AXIS: A1 9.86876392, A2 -131.876221, A3 151.935501, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;31.047894;-3344.44336;-890.898804;-2.037084;-91.479965;-40.949299;296;295;294;296;296;296;-0.228327811;18.4171352;-4.69334269;0.0559506;1.99006104;-0.648518324;0.0;-0.000305000111;1.52927601;0.000541587127;0.000280047447;0.0;0.0;100;63;#T1;#P_FREE
2025-11-27 14:36:56.894;{E6AXIS: A1 9.86876392, A2 -131.876221, A3 152.258057, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;60.461693;-3339.67;-784.762085;-1.687966;-91.948845;-19.989086;296;295;294;296;296;296;-0.224961802;18.3868408;-5.2571497;0.0356049277;1.96462905;-0.643431902;-0.000610277755;0.0;1.47593629;0.0;0.00055984006;0.0;0.0;100;63;#T1;#P_FREE
2025-11-27 14:36:57.083;{E6AXIS: A1 9.86876392, A2 -131.876221, A3 152.573898, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;28.596746;-6661.85302;-880.817627;-2.211892;-91.48008;-21.283918;296;295;294;296;296;296;-0.236742854;18.3778648;-5.01255274;0.0394197404;1.91503656;-0.675222039;0.0;-0.000305277907;1.49610138;0.0;0.0;-0.000317105529;0.0;100;63;#T1;#P_FREE
2025-11-27 14:36:57.270;{E6AXIS: A1 9.86876392, A2 -131.876221, A3 152.889740, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;28.971977;-3321.55933;-1804.989258;-0.873133;-90.6597;-21.445776;295;295;294;296;296;296;-0.207009748;18.2909107;-4.73261309;0.0216172785;1.97861683;-0.651061535;-0.000305;0.000305000111;1.50358176;0.000812503917;-0.00055984006;0.0;0.0;100;63;#T1;#P_FREE
2025-11-27 14:36:57.460;{E6AXIS: A1 9.86876392, A2 -131.876221, A3 153.212296, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;29.793449;-3314.70801;-875.770264;-2.910483;-91.069916;-20.596039;295;296;294;296;296;296;-0.221595794;18.2561283;-4.96879482;0.0432345569;1.96462905;-0.66377759;0.000305;0.000305000111;1.49610138;0.0;-0.00111968012;-0.000633922522;0.0;100;63;#T1;#P_FREE
2025-11-27 14:36:57.641;{E6AXIS: A1 9.86876392, A2 -131.876221, A3 153.514694, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;28.458509;-3307.729;-912.144043;-1.164202;-180.967865;-21.081604;295;296;294;296;296;296;-0.240669861;18.234808;-5.222929;0.0343333222;1.9976908;-0.667592406;0.0;0.0;1.50585854;-0.000541587127;-0.00111993495;-0.000634211057;0.0;100;63;#T1;#P_FREE
2025-11-27 14:36:57.831;{E6AXIS: A1 9.86876392, A2 -131.876221, A3 153.830536, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;29.500416;-3300.75122;-841.553467;-1.513471;-90.190926;-44.2673;295;296;295;296;296;296;-0.221034795;18.1719761;-4.81451941;0.0406913459;2.00659204;-0.662506;0.000610277755;-0.000610278;1.49382484;0.0;-0.000280047447;-0.00221887301;0.0;100;63;#T1;#P_FREE
2025-11-27 14:36:58.027;{E6AXIS: A1 9.86876392, A2 -131.876221, A3 154.159821, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;63.758862;-3297.79443;-898.058655;-2.328425;-91.890366;-21.081604;295;296;295;296;296;296;-0.230010837;18.163002;-5.15448618;0.0330617204;2.03456736;-0.687938094;0.000610277755;0.0;1.50032949;0.0;0.000280047447;-0.00095102808;0.0;100;63;#T1;#P_FREE
2025-11-27 14:36:58.213;{E6AXIS: A1 9.86876392, A2 -131.876221, A3 154.475662, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;28.684671;-6575.40088;-898.224;-1.222426;-93.472588;-21.243458;295;296;295;296;296;296;-0.219351798;18.1153164;-4.98450279;0.0216172785;2.01167846;-0.673950434;0.000610277755;0.0;1.50488281;-0.000270916818;0.000280047447;-0.00095102808;0.0;100;63;#T1;#P_FREE
2025-11-27 14:36:58.407;{E6AXIS: A1 9.86876392, A2 -131.876221, A3 154.798218, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;28.75938;-3282.42529;-1789.421752;-1.222427;-94.175789;-21.162529;295;296;295;296;296;296;-0.227766812;18.0822163;-4.63948679;0.0356049277;2.00532031;-0.686666489;0.000610277755;-0.000610278;1.52472258;-0.000270916818;0.00139972754;-0.00095102808;0.0;100;63;#T1;#P_FREE
2025-11-27 14:36:58.593;{E6AXIS: A1 9.86876392, A2 -131.876221, A3 155.107346, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;28.536667;-3276.39453;-869.287231;-1.862747;-93.296783;-21.243456;295;296;295;296;296;296;-0.212619752;18.0435085;-5.28632164;0.0317901149;1.99006104;-0.666320801;-0.000610277755;-0.000610278;1.48699462;0.0;-0.00055984006;0.00095102808;0.0;100;63;#T1;#P_FREE
2025-11-27 14:36:58.770;{E6AXIS: A1 9.86876392, A2 -131.876221, A3 155.409744, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;27.273459;-3270.18799;-779.948242;-1.28064;-182.374313;-20.919746;295;296;295;296;296;296;-0.241230875;19.3270798;-4.7556138;0.0216172785;1.98370314;-0.66377759;0.000305277761;0.0326539;0.47094661;0.0;0.0;-0.000950739544;0.0;100;63;#T1;#P_FREE
2025-11-27 14:36:58.977;{E6AXIS: A1 9.86876392, A2 -131.876221, A3 155.537155, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;29.057112;-2288.18652;-1126.76172;-1.222429;-91.069954;-41.677647;295;296;295;296;296;296;-0.211497769;11.9807587;-6.82234526;0.00254320912;1.9468267;-0.640888691;-0.000305;-0.00885028113;-0.000975748349;0.0;-0.000280047447;-0.00126784504;0.0;100;63;#T1;#P_FREE
2025-11-27 14:36:59.178;{E6AXIS: A1 9.86876392, A2 -131.876221, A3 155.537155, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;52.910492;-2049.32739;-1221.03015;-0.814953;-89.546326;-20.676966;296;296;295;296;296;296;-0.215424776;11.0915709;-7.31995392;-0.00254320912;1.91885126;-0.644703507;-0.000610277755;-0.00579833565;-0.00162614859;0.000541587127;0.0;-0.00126813364;0.0;100;63;#T1;#P_FREE
2025-11-27 14:36:59.368;{E6AXIS: A1 9.86876392, A2 -131.876221, A3 155.537155, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;29.422407;-3960.8706;-1280.01733;-0.0;-88.198494;-20.596041;296;296;295;296;296;296;-0.213180766;10.8200464;-7.5903573;0.0;1.90867841;-0.65233314;0.0;-0.00305194571;-0.000975748349;-0.000270670309;0.0;-0.0015849506;0.0;100;63;#T1;#P_FREE
2025-11-27 14:36:59.549;{E6AXIS: A1 9.86876392, A2 -131.876221, A3 155.537155, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;26.670506;-1951.71814;-2620.6294;0.465687;-88.139885;-20.393722;296;296;295;296;296;296;-0.224400803;10.7443104;-7.71826601;-0.00254320912;1.88706124;-0.623086214;-0.000305;-0.000915555924;-0.000650400238;0.0;0.0;-0.000950739544;0.0;100;63;#T1;#P_FREE
2025-11-27 14:36:59.738;{E6AXIS: A1 9.86876392, A2 -131.876221, A3 155.537155, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;29.045746;-1947.96277;-1325.65295;0.116422;-87.553886;-19.503527;296;296;295;296;296;296;-0.233937845;10.6988688;-7.83158827;-0.0241604857;1.88070309;-0.629444301;-0.000610277755;-0.000915555924;0.0;-0.000270916818;0.00055984006;0.00126784504;0.0;100;63;#T1;#P_FREE
2025-11-27 14:36:59.930;{E6AXIS: A1 9.86876392, A2 -131.876221, A3 155.537155, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;28.524515;-1951.58679;-1340.79932;-0.756742;-173.818527;-19.867697;296;296;295;296;296;296;-0.244596884;10.7308464;-7.91686;0.0;1.87815988;-0.630715847;-0.000610277755;0.000305277907;-0.000325348141;0.0;0.0;-0.000317105529;0.0;100;63;#T1;#P_FREE
2025-11-27 14:37:00.121;{E6AXIS: A1 9.86876392, A2 -131.876221, A3 155.537155, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;27.038124;-1959.26672;-1354.42212;0.058211;-87.20227;-39.978176;296;296;295;296;296;296;-0.189618692;10.8172407;-7.95500851;0.0101728365;1.89977717;-0.629444301;-0.000610555522;0.0;0.0;-0.00108317425;-0.00055984006;0.0;0.0;100;63;#T1;#P_FREE
2025-11-27 14:37:00.314;{E6AXIS: A1 9.86876392, A2 -131.876221, A3 155.537155, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;59.571991;-1965.88525;-1355.18408;-0.174593;-86.85067;-19.908161;296;296;295;296;296;296;-0.227205798;10.8250942;-7.98193645;0.00508641824;1.88833272;-0.647246718;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100;63;#T1;#P_FREE
2025-11-27 14:37:00.505;{E6AXIS: A1 9.86876392, A2 -131.876221, A3 155.537155, A4 2.64498281, A5 -23.7523575, A6 9.77747822, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;30.677027;-3954.02758;-1366.99792;0.058188;-85.502838;-19.139353;296;296;295;296;296;296;-0.226083815;10.8761463;-8.01167;0.0101728365;1.85781419;-0.623086214;0.000610277755;0.0;0.0;0.0;0.000279792614;0.0;0.0;100;63;#T1;#P_FREE
2025-11-27 14:37:00.721;{E6AXIS: A1 9.86876392, A2 -131.876221, A3 155.537155, A4 2.64498281, A5 -23.7523575, A6 9.77311, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;26.442968;-1986.02576;-2738.7566;0.116366;-86.030243;-79.18502;296;296;295;296;296;296;0.0903213248;10.926075;-8.03915882;-0.00508641824;1.90232038;-3.69909787;0.000610555522;-0.000305277907;0.000975748349;0.000270670309;0.0;-0.252648562;0.0;100;63;#T1;#P_FREE
2025-11-27 14:37:00.909;{E6AXIS: A1 9.86876392, A2 -131.876221, A3 155.537155, A4 2.64498281, A5 -23.7523575, A6 9.67158127, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-50.137386;-1979.2926;-1374.61755;-0.232719;-89.194717;-66.116264;296;296;295;296;296;296;0.497608781;10.8402414;-8.05486679;-0.020345673;1.90613532;-2.23166609;-0.000610555522;0.00244138972;-0.000325348141;0.0;0.00055984006;-0.734170854;0.0;100;63;#T1;#P_FREE
2025-11-27 14:37:01.092;{E6AXIS: A1 9.86876392, A2 -131.876221, A3 155.537155, A4 2.64498281, A5 -23.7523575, A6 9.38049316, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;22.803217;-1976.12634;-1378.52417;0.116356;-177.33461;-64.942925;296;296;295;296;296;296;-0.188496679;10.8918543;-8.1216259;-0.0127160456;1.90359211;-1.91249323;-0.000915555574;0.0;0.0;-0.000541587127;0.00055984006;-0.778868;0.0;100;63;#T1;#P_FREE
2025-11-27 14:37:01.290;{E6AXIS: A1 9.86876392, A2 -131.876221, A3 155.537155, A4 2.64498281, A5 -23.7523575, A6 9.02849293, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;41.452896;-1962.28625;-1385.66919;-0.0;-87.671074;-78.661011;295;296;295;296;296;296;-0.293404043;10.7976055;-8.14967632;-0.0101728365;1.88324642;-1.6886909;0.0;-0.000915555924;-0.000650696282;0.00108342071;0.0;-0.815323055;0.0;100;63;#T1;#P_FREE
2025-11-27 14:37:01.477;{E6AXIS: A1 9.86876392, A2 -131.876221, A3 155.537155, A4 2.64498281, A5 -23.7523575, A6 8.69761276, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;97.330688;-1979.87708;-1382.90527;-0.116352;-85.209816;-61.301445;295;296;295;296;296;296;-0.398872435;10.8598766;-8.15809155;0.0063580228;1.79677713;-1.85018456;0.000610277755;0.00152583397;0.000325052097;-0.0013540911;0.000839887478;-0.839097857;0.0;100;63;#T1;#P_FREE
2025-11-27 14:37:01.697;{E6AXIS: A1 9.86876392, A2 -131.876221, A3 155.537155, A4 2.64498281, A5 -23.7523575, A6 8.36942291, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;75.271095;-3922.94702;-1404.24438;-0.116351;-81.517906;1.173451;295;296;295;296;296;296;-0.18569167;10.7555304;-8.19455624;-0.00508641824;1.75990069;0.611641824;0.000305277761;0.0;-0.000325348141;0.0;-0.000280047447;0.00538906269;0.0;100;63;#T1;#P_FREE
2025-11-27 14:37:01.884;{E6AXIS: A1 9.86876392, A2 -131.876221, A3 155.537155, A4 2.64498281, A5 -23.7523575, A6 8.36939716, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;6.836451;-1950.76038;-2790.44848;-0.349051;-80.756081;27.717606;295;296;296;296;296;296;-0.00336601213;10.702796;-8.17940903;-0.00890123192;1.72302425;0.988036752;-0.000305;0.0;0.000325348141;0.0;0.000839632703;0.00443803472;0.0;100;63;#T1;#P_FREE
2025-11-27 14:37:02.100;{E6AXIS: A1 9.86876392, A2 -131.876221, A3 155.537155, A4 2.64498281, A5 -23.7523575, A6 8.37949657, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-8.39723;-1945.1499;-1389.59106;-0.4654;-77.298576;67.087387;295;296;296;296;296;296;-0.22383979;10.6545496;-8.15472507;0.00890123192;1.68614757;2.44402409;0.000610555522;0.000305000111;0.000325052097;0.000812503917;0.000280047447;0.252331764;0.0;100;63;#T1;#P_FREE
2025-11-27 14:37:02.283;{E6AXIS: A1 9.86876392, A2 -131.876221, A3 155.537155, A4 2.64498281, A5 -23.7523575, A6 8.50938511, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;79.588844;-1947.89355;-1393.81323;-0.174525;-155.53479;56.000973;295;296;296;296;296;296;0.201960728;10.7734833;-8.15584755;-0.00127160456;1.68360448;1.69759202;0.0;-0.00122083374;0.000325348141;0.0;0.00055984006;0.85304594;0.0;100;63;#T1;#P_FREE
2025-11-27 14:37:02.477;{E6AXIS: A1 9.86876392, A2 -131.876221, A3 155.537155, A4 2.64498281, A5 -23.7523575, A6 8.84382343, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-11.7416;-1961.49329;-1381.33228;0.174525;-78.177605;168.484711;295;296;296;296;296;296;0.112200402;10.7588968;-8.13004112;0.00127160456;1.70649326;2.83059168;0.0;0.000610555813;-0.000325348141;0.0;0.00055984006;0.777283072;0.0;100;63;#T1;#P_FREE
2025-11-27 14:37:02.673;{E6AXIS: A1 9.86876392, A2 -131.876221, A3 155.537155, A4 2.64498281, A5 -23.7523575, A6 9.18878269, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-52.020096;-1983.4137;-1379.74524;0.174524;-79.877052;53.411411;295;296;296;296;296;296;0.282184;10.8912926;-8.04645157;0.00254320912;1.76244402;0.858333051;0.0488280542;0.00152583397;0.000325348141;-0.000270916818;0.000280047447;0.526536286;0.0;100;63;#T1;#P_FREE
2025-11-27 14:37:02.892;{E6AXIS: A1 9.86876392, A2 -131.876221, A3 155.537155, A4 2.64498281, A5 -23.7523575, A6 9.39731789, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;32.921433;-3979.70336;-1365.70593;-0.11635;-83.451775;-19.945869;295;296;296;296;296;296;-0.268719971;10.9468327;-8.03354931;0.00127160456;1.82348096;-0.80492568;-0.000915555574;0.000305277907;-0.000325052097;0.000541587127;0.0;-0.00285279565;0.0;100;63;#T1;#P_FREE
2025-11-27 14:37:03.078;{E6AXIS: A1 9.86876392, A2 -131.876221, A3 155.537155, A4 2.64498281, A5 -23.7523575, A6 9.39731789, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;41.839268;-1995.66553;-2727.18;0.465398;-86.030243;-38.873089;295;296;296;296;296;296;-0.357358277;10.9647837;-8.02569485;-0.00762962736;1.85654271;-1.28813541;0.0;0.000305277907;0.0;0.000270916818;0.0;0.000317105529;0.0;100;63;#T1;#P_FREE
2025-11-27 14:37:03.289;{E6AXIS: A1 9.86876392, A2 -131.876221, A3 155.537155, A4 2.64498281, A5 -23.7523575, A6 9.39618587, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;54.026936;-2001.7804;-1362.81335;0.349049;-87.319481;-51.041992;295;296;296;296;296;296;-0.424117506;11.0231285;-8.01223087;-0.0190740675;1.93792546;-2.74793744;-0.000305277761;0.0;-0.00130080048;0.000541587127;0.000279792614;-0.205098614;0.0;100;63;#T1;#P_FREE
2025-11-27 14:37:03.482;{E6AXIS: A1 9.86876392, A2 -131.876221, A3 155.537155, A4 2.64498281, A5 -23.7523575, A6 9.32315063, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;180.133865;-2031.09021;-1379.37195;-0.523573;-181.671082;-66.4464;295;296;296;296;296;296;-0.0274890978;11.1661844;-8.02962208;-0.0127160456;1.96081424;-2.06508589;0.000305;-0.000305277907;-0.000325348141;0.00108317425;0.000280047447;-0.000316817;0.0;100;63;#T1;#P_FREE
2025-11-27 14:37:03.680;{E6AXIS: A1 9.86876392, A2 -131.876221, A3 155.537155, A4 2.64498281, A5 -23.7523575, A6 9.30771923, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-14.342838;-2045.64209;-1362.89575;-0.232699;-90.249535;-131.431305;295;296;296;296;296;296;0.145860523;11.278945;-8.03915882;0.00762962736;1.98624635;-2.68435717;0.000915555574;0.000305277907;0.000325348141;-0.000541587127;-0.000279792614;-0.0133141046;0.0;100;63;#T1;#P_FREE
