timestamp;AXIS_ACT;POS_ACT;TORQUE_A1;TORQUE_A2;TORQUE_A3;TORQUE_A4;TORQUE_A5;TORQUE_A6;MOT_TEMP_A1;MOT_TEMP_A2;MOT_TEMP_A3;MOT_TEMP_A4;MOT_TEMP_A5;MOT_TEMP_A6;CURR_A1;CURR_A2;CURR_A3;CURR_A4;CURR_A5;CURR_A6;VEL_AXIS_ACT_A1;VEL_AXIS_ACT_A2;VEL_AXIS_ACT_A3;VEL_AXIS_ACT_A4;VEL_AXIS_ACT_A5;VEL_AXIS_ACT_A6;VEL_ACT;OV_PRO;BRAKE_SIG;MODE_OP;PRO_STATE1
2025-11-27 14:20:43.609;{E6AXIS: A1 -8.32904339, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-470.691;-2.6574769;11.3712282;5.64985371;1.52466905;-3.64399791;294;296;294;295;295;295;3.64202523;0.000561002;0.115005419;-0.114444412;-0.0063580228;-0.104271576;2.7023313;0.000610278;0.00130080048;0.000812503917;-0.00055984006;-0.000633922522;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:43.855;{E6AXIS: A1 -9.11099148, A2 -140.057297, A3 153.362381, A4 -5.49107218, A5 -6.60882092, A6 17.4086914, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-192.026978;-5.2127347;14.4290371;4.42672682;-0.351846844;-4.12986565;294;296;294;295;295;295;1.57024467;0.00953703374;0.097053349;-0.0979135484;0.0152592547;-0.0864691138;1.97296143;0.000915555924;0.0;0.0;0.00167977496;0.000950739544;0.0;100;1;#T1;#P_FREE
2025-11-27 14:20:44.093;{E6AXIS: A1 -9.47820473, A2 -140.057281, A3 153.362518, A4 -5.49102068, A5 -6.60880280, A6 17.4084873, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;17.5463314;-3.06631184;15.0023775;4.83447313;0.879617;-3.88693261;294;296;294;295;295;295;-0.330991179;-0.0112200407;0.0628322214;-0.119530827;0.00127160456;-0.0915555283;0.0;0.000305277907;0.0;0.000541587127;-0.00055984006;0.0;0.0;100;63;#T1;#P_FREE
2025-11-27 14:20:44.341;{E6AXIS: A1 -9.47820473, A2 -140.057281, A3 153.362518, A4 -5.49102068, A5 -6.60880280, A6 17.4084873, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;1.26396537;0.102210268;12.040122;4.89185667;0.351846427;-2.71275544;294;296;294;296;295;295;-0.0241230875;0.00785402767;0.118371427;-0.0979135484;-0.0127160456;-0.108086385;-0.000610277755;-0.000610555813;0.000325348141;0.0;0.000560094893;0.000317105529;0.0;100;0;#T1;#P_FREE
2025-11-27 14:20:44.600;{E6AXIS: A1 -9.47820473, A2 -140.057281, A3 153.362518, A4 -5.49102068, A5 -6.60880280, A6 17.4084873, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;1.04092765;-2.65746832;15.2890453;5.18197536;-0.527728081;-2.0244441;294;296;294;296;296;295;-0.026928097;0.00561002037;0.123981446;-0.0839259;0.0317901149;-0.146234527;0.000610277755;0.000610555813;-0.000325348141;0.000270916818;0.0;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:20:44.837;{E6AXIS: A1 -9.47820473, A2 -140.057281, A3 153.362518, A4 -5.49102068, A5 -6.60880280, A6 17.4084873, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;0.594820082;-8.58566475;17.5824051;5.12321329;0.527599573;-2.63177824;294;296;294;296;296;295;-0.00561002037;-0.016269058;0.0342211202;-0.125888854;0.00127160456;-0.10935799;0.0;0.0;0.0;0.0;0.000280047447;0.00095102808;0.0;100;0;#T1;#P_FREE
2025-11-27 14:20:45.070;{E6AXIS: A1 -9.47820473, A2 -140.057281, A3 153.362518, A4 -5.49102068, A5 -6.60880280, A6 17.4084873, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;1.63576186;-2.55525732;17.5824032;5.35577059;-0.293071359;-3.88693333;294;296;294;296;296;295;-0.001122004;0.0123420442;0.0611492209;-0.0979135484;-0.0317901149;-0.0991851538;-0.000305277761;-0.000305277907;0.000650400238;0.000270916818;-0.00055984006;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:20:45.322;{E6AXIS: A1 -9.47820473, A2 -140.057281, A3 153.362518, A4 -5.49102068, A5 -6.60880280, A6 17.4084873, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;1.85862899;2.65746737;10.3201046;4.83168888;1.28942049;-3.40106678;295;296;294;296;296;295;-0.00785402767;-0.00448801601;0.111639395;-0.10299997;-0.0165308602;-0.0610370189;0.0;0.0;0.0;0.000270916818;0.000280047447;0.000633922522;0.0;100;0;#T1;#P_FREE
2025-11-27 14:20:45.556;{E6AXIS: A1 -9.47820473, A2 -140.057281, A3 153.362518, A4 -5.49102068, A5 -6.60880280, A6 17.4084873, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;0.52032274;0.715471804;18.1557388;4.8316083;0.175823;-3.44155598;295;295;294;296;296;295;-0.0145860529;-0.0201960728;0.0577832051;-0.0915555283;-0.0228888821;-0.0839259;0.0;0.000610555813;-0.000325052097;0.000270916818;0.0;-0.000633922522;0.0;100;0;#T1;#P_FREE
2025-11-27 14:20:45.813;{E6AXIS: A1 -9.47878361, A2 -140.057281, A3 153.362442, A4 -5.49100733, A5 -6.60882, A6 17.4085541, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;0.0743237212;-1776.20459;17.6779518;3.08521318;0.410244375;-3.64400029;295;295;294;296;296;295;-0.00504901819;12.8660202;0.0964923501;-0.100456759;-0.0101728365;-0.0737530664;0.000305277761;0.00396722369;-0.000325348141;-0.000270916818;-0.000280047447;-0.000316817;0.0;100;2;#T1;#P_FREE
2025-11-27 14:20:46.050;{E6AXIS: A1 -9.47878361, A2 -140.057281, A3 153.362442, A4 -5.49100733, A5 -6.60882, A6 17.4085541, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;1.41208196;-3597.854;8.40714455;5.53007126;-1.17211342;-2.87471151;295;295;295;296;296;295;-0.0173910614;20.9523029;0.0824672952;-0.0890123174;-0.0254320912;-0.0966419429;0.000305277761;0.0259400103;0.000325348141;-0.000270916818;-0.000280047447;0.0;0.0;100;2;#T1;#P_FREE
2025-11-27 14:20:46.280;{E6AXIS: A1 -9.47878361, A2 -140.056702, A3 153.362442, A4 -5.49100733, A5 -6.60882, A6 17.4085541, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;2.45249462;-4064.89893;9.07423687;5.87979746;-0.468842506;-2.30786681;295;295;295;295;296;295;-0.00224400801;22.046257;0.0830283;-0.0953703448;0.00508641824;-0.106814787;0.0;-0.000610278;0.0;0.000541587127;-0.000280047447;-0.000633922522;0.0;100;2;#T1;#P_FREE
2025-11-27 14:20:46.513;{E6AXIS: A1 -9.47878361, A2 -140.043610, A3 153.362442, A4 -5.49100733, A5 -6.60882, A6 17.4085541, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;1.26338565;-2092.84204;10.6014147;5.12421894;-0.410235733;-2.51031137;295;295;295;295;296;295;-0.00841503;8.63269901;0.121176429;-0.120802432;-0.0101728365;-0.115716018;0.0;-0.319214016;0.0;-0.000270916818;-0.000280047447;0.0;0.0;100;2;#T1;#P_FREE
2025-11-27 14:20:46.754;{E6AXIS: A1 -9.47878361, A2 -139.952911, A3 153.362442, A4 -5.49100733, A5 -6.60882, A6 17.4085541, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;2.00653553;-1752.70496;21.7746;5.47433043;0.586049676;-4.12986708;295;295;295;295;296;295;-0.00392701384;10.5339346;0.102663368;-0.105543181;-0.0127160456;-0.101728365;-0.000305277761;-0.726929188;0.0;0.000541833637;-0.000280047447;-0.00158523908;0.0;100;2;#T1;#P_FREE
2025-11-27 14:20:46.998;{E6AXIS: A1 -9.47878361, A2 -139.743195, A3 153.362442, A4 -5.49100733, A5 -6.60882, A6 17.4085541, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;0.668841779;-2038.2644;13.847434;4.19341516;1.9925667;-2.83422279;295;295;295;295;296;295;-0.00897603203;10.1081343;0.0746132657;-0.0915555283;-0.020345673;-0.0890123174;0.000305277761;-1.11785936;0.0;0.000812503917;-0.00055984006;-0.000316817;0.0;100;2;#T1;#P_FREE
2025-11-27 14:20:47.238;{E6AXIS: A1 -9.47878361, A2 -139.426926, A3 153.362442, A4 -5.49100733, A5 -6.60882, A6 17.4085541, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;1.64544041e-08;-1954.67822;17.5716057;4.83426809;-0.46883893;-3.07715607;295;295;295;295;296;295;-0.00673202425;10.7504816;0.100419357;-0.0813826919;-0.0178024638;-0.105543181;-0.000305277761;-1.51367223;-0.000650400238;-0.0013540911;0.0;-0.00190205616;0.0;100;2;#T1;#P_FREE
2025-11-27 14:20:47.478;{E6AXIS: A1 -9.47878361, A2 -139.001587, A3 153.362442, A4 -5.49100733, A5 -6.60882, A6 17.4085541, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;1.18904722;-1863.21643;11.555131;5.41682911;0.468838871;-3.11764479;295;295;295;295;296;295;-0.0168300606;10.6332321;0.102102362;-0.0979135484;-0.00508641824;-0.100456759;0.0;-1.9180305;0.0;0.0027081822;-0.000279792614;-0.00221916172;0.0;100;2;#T1;#P_FREE
2025-11-27 14:20:47.712;{E6AXIS: A1 -9.47878361, A2 -138.476990, A3 153.362442, A4 -5.49100733, A5 -6.60882, A6 17.4085541, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;1.93220007;-1841.82483;19.8632641;6.11584425;0.996282279;-3.19862247;295;295;295;295;296;295;-0.00785402767;10.5810595;0.117810421;-0.0597654134;0.020345673;-0.120802432;0.000305277761;-2.30377293;0.000325348141;0.00189592468;-0.000279792614;-0.00633980241;0.0;100;2;#T1;#P_FREE
2025-11-27 14:20:47.952;{E6AXIS: A1 -9.47878361, A2 -137.835342, A3 153.362442, A4 -5.49100733, A5 -6.60882, A6 17.4085541, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;0.297261387;-1939.21802;12.4155312;3.90251684;1.11349201;-2.51031113;295;295;294;295;296;295;-0.0196350701;10.9973221;0.0673202425;-0.125888854;-0.0699382499;-0.0890123174;0.0;-2.71698093;0.000325348141;-0.0013540911;0.0;0.00570588;0.0;100;2;#T1;#P_FREE
2025-11-27 14:20:48.181;{E6AXIS: A1 -9.47878361, A2 -137.124756, A3 153.362442, A4 -5.49100733, A5 -6.60882, A6 17.4085541, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;1.78356814;-1839.99316;12.4185419;4.19376421;1.6409353;-2.38884473;295;295;294;295;296;295;-0.0123420442;9.98078632;0.0931263342;-0.105543181;-0.00762962736;-0.0940987393;-0.000610277755;-3.11676145;-0.000650400238;-0.00406227307;0.00055984006;0.00475514028;0.0;100;2;#T1;#P_FREE
2025-11-27 14:20:48.420;{E6AXIS: A1 -9.47878361, A2 -136.270432, A3 153.362442, A4 -5.49100733, A5 -6.60882, A6 17.4085541, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;1.33767581;-1824.71008;14.9998589;4.19377279;-0.99628222;-1.70053363;295;295;294;295;296;295;-0.00504901819;10.0828896;0.104907379;-0.118259221;-0.00762962736;-0.0826543;0.0;-3.52996969;0.0;0.000812503917;-0.00055984006;0.00348700676;0.0;100;2;#T1;#P_FREE
2025-11-27 14:20:48.654;{E6AXIS: A1 -9.47878361, A2 -135.340912, A3 153.362442, A4 -5.49100733, A5 -6.60882, A6 17.4085541, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;0.594522595;-1790.46838;11.8478899;4.65975237;0.82058543;-2.67226672;295;295;294;295;295;295;-0.00953703374;9.79958344;0.0948093459;-0.0699382499;-0.00381481368;-0.125888854;0.0;-3.86322165;0.0;-0.00189567823;0.0;-0.00919288676;0.0;100;2;#T1;#P_FREE
2025-11-27 14:20:48.881;{E6AXIS: A1 -9.47878361, A2 -134.353760, A3 153.362442, A4 -5.49100733, A5 -6.60882, A6 17.4085541, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;0.222945943;-1825.8324;12.2305918;5.12573051;0.64488095;-3.3605783;295;295;294;295;295;296;0.00392701384;9.82314491;0.113883406;-0.0877407119;-0.0534073934;-0.104271576;0.0;-3.9053359;0.0;0.00433319;0.0;-0.00855896436;0.0;100;2;#T1;#P_FREE
2025-11-27 14:20:49.114;{E6AXIS: A1 -9.47878361, A2 -133.345352, A3 153.362442, A4 -5.49100733, A5 -6.60882, A6 17.4085541, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;3.12124324;-1710.96338;11.7531033;5.00923824;-0.175897211;-3.0763166;295;295;294;295;295;296;-0.0185130667;9.55330372;0.0891993195;-0.10299997;0.0;-0.0928271338;0.0;-3.89679122;0.000650400238;0.00352068618;0.00055984006;0.00443803472;0.0;100;2;#T1;#P_FREE
2025-11-27 14:20:49.348;{E6AXIS: A1 -9.47878361, A2 -132.319550, A3 153.362442, A4 -5.49100733, A5 -6.60882, A6 17.4085541, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;3.19555855;-1685.57959;9.55549812;4.89274549;0.0586363748;-2.46876121;295;295;294;295;295;296;-0.0106590381;9.34797668;0.0740522668;-0.0966419429;-0.0343333222;-0.0788394809;-0.000305277761;-3.90686178;0.0;0.00162500783;-0.00055984006;0.00887578074;0.0;100;2;#T1;#P_FREE
2025-11-27 14:20:49.588;{E6AXIS: A1 -9.47878361, A2 -131.276367, A3 153.362442, A4 -5.49100733, A5 -6.60882, A6 17.4085541, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;2.15514421;-1646.48877;20.257803;4.42677;0.351831;-3.68259716;295;296;294;295;295;296;-0.0179520641;9.08486652;0.0706862509;-0.116987616;0.0101728365;-0.115716018;0.0;-3.89434958;-0.000325348141;-0.000812503917;0.000280047447;0.00887578074;0.0;100;2;#T1;#P_FREE
2025-11-27 14:20:49.825;{E6AXIS: A1 -9.47878361, A2 -130.250580, A3 153.362442, A4 -5.49100733, A5 -6.60882, A6 17.4085541, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;0.371576577;-1556.81958;11.0845041;3.55306602;2.16966796;-4.08708286;295;296;294;295;295;296;0.0;8.51937675;0.0987363532;-0.123345643;-0.0178024638;-0.0851975083;0.0;-3.89892721;-0.000650400238;-0.00460410677;0.000279792614;0.00570616825;0.0;100;2;#T1;#P_FREE
2025-11-27 14:20:50.057;{E6AXIS: A1 -9.47878361, A2 -129.242172, A3 153.362442, A4 -5.49100733, A5 -6.60882, A6 17.4085541, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;1.41199088;-1498.77393;19.9712582;3.7860539;1.23144674;-3.07535028;295;296;294;295;295;296;-0.0151470536;8.27814579;0.0678812414;-0.0839259;-0.0228888821;-0.0686666444;0.000305277761;-3.90258932;0.0;0.00297909905;-0.000280047447;-0.00950999185;0.0;100;2;#T1;#P_FREE
2025-11-27 14:20:50.288;{E6AXIS: A1 -9.47878361, A2 -128.233765, A3 153.362442, A4 -5.49100733, A5 -6.60882, A6 17.4085541, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;0.222945884;-1478.7655;18.0601578;4.42677069;1.23145401;-3.64181018;295;296;294;295;295;296;-0.0190740675;7.94042253;0.0841503;-0.105543181;0.00508641824;-0.110629596;0.0;-3.89862204;0.0;0.00433343649;0.0;-0.00919317547;0.0;100;2;#T1;#P_FREE
2025-11-27 14:20:50.526;{E6AXIS: A1 -9.47878361, A2 -127.207962, A3 153.362442, A4 -5.49100733, A5 -6.60882, A6 17.4085541, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;2.52672052;-1456.77039;16.3401527;3.08709025;0.703690529;-4.32967234;295;296;294;295;295;296;-0.00617102208;8.07394123;0.0796622857;-0.0890123174;-0.0445061587;-0.0673950389;-0.000305277761;-3.89434958;0.000325348141;0.0;0.00055984006;0.00443803472;0.0;100;2;#T1;#P_FREE
2025-11-27 14:20:50.755;{E6AXIS: A1 -9.47878361, A2 -126.199554, A3 153.362442, A4 -5.49100733, A5 -6.60882, A6 17.4085541, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;0.148630649;-1411.55713;16.0534897;4.60151196;-0.64489609;-2.91341209;295;296;294;295;296;296;-0.00729302643;7.66440916;0.0819063;-0.0979135484;-0.0279753;-0.0890123174;0.0;-3.9028945;-0.000325348141;-0.00406252;-0.00055984006;0.00633980241;0.0;100;2;#T1;#P_FREE
2025-11-27 14:20:50.982;{E6AXIS: A1 -9.47878361, A2 -125.225922, A3 153.362442, A4 -5.49100733, A5 -6.60882, A6 17.4085541, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;0.222945914;-1360.84473;17.5823975;3.7860539;0.703408122;-3.31849837;295;296;294;295;296;295;-0.00617102208;7.64814;0.09144333;-0.130975276;0.0063580228;-0.0801110864;-0.000305277761;-3.89160323;0.0;-0.00189567823;0.0;-0.00887606945;0.0;100;2;#T1;#P_FREE
2025-11-27 14:20:51.220;{E6AXIS: A1 -9.47878361, A2 -124.182739, A3 153.362442, A4 -5.49100733, A5 -6.60882, A6 17.4085541, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;0.891783714;-1361.75195;23.0291176;5.47521639;1.11361635;-3.48116755;295;296;294;295;296;295;-0.0145860529;8.14294434;0.0942483395;-0.101728365;-0.0267036967;-0.0928271338;0.0;-3.15673923;0.0;0.00162476138;0.00055984006;-0.00697401352;0.0;100;2;#T1;#P_FREE
2025-11-27 14:20:51.468;{E6AXIS: A1 -9.47878361, A2 -123.513924, A3 153.362442, A4 -5.49100733, A5 -6.60882, A6 17.4085541, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;3.5671351;-1466.6864;15.0979328;3.14533734;0.410259306;-3.07672334;295;296;294;295;296;295;-0.0100980364;10.0649376;0.1093954;-0.0839259;-0.00762962736;-0.0902839229;0.0;0.0;0.0;-0.000541587127;0.000280047447;0.0;0.0;100;2;#T1;#P_FREE
2025-11-27 14:20:51.705;{E6AXIS: A1 -9.47878361, A2 -123.512581, A3 153.362442, A4 -5.49100733, A5 -6.60882, A6 17.4085541, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-0.371576607;-1722.51331;9.55565357;4.01904202;-0.468855053;-2.79351711;295;296;294;295;296;295;-0.00224400801;9.38780785;0.129030466;-0.0788394809;-0.0241604857;-0.0826543;0.0;-0.000915555924;0.0;0.0;-0.00055984006;0.000633922522;0.0;100;2;#T1;#P_FREE
2025-11-27 14:20:51.934;{E6AXIS: A1 -9.47878361, A2 -123.512581, A3 153.362442, A4 -5.49100733, A5 -6.60882, A6 17.4085541, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;1.11472976;-1673.70813;25.1298504;4.83449936;-0.410241902;-3.40091825;295;296;295;295;296;295;-0.016269058;9.18416405;0.0987363532;-0.0928271338;0.0063580228;-0.148777738;-0.000305277761;0.0;0.0;0.000812257407;-0.00055984006;-0.000633922522;0.0;100;2;#T1;#P_FREE
2025-11-27 14:20:52.161;{E6AXIS: A1 -9.47878361, A2 -123.512581, A3 153.362442, A4 -5.49100733, A5 -6.60882, A6 17.4085541, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;2.22945929;-1647.31506;12.7050753;4.42677116;0.996293187;-3.36049509;295;296;295;295;296;295;-0.0280501;8.985569;0.0835893;-0.0750246719;-0.0216172785;-0.115716018;0.0;0.0;0.0;0.0;0.000560094893;0.000317105529;0.0;100;2;#T1;#P_FREE
2025-11-27 14:20:52.391;{E6AXIS: A1 -9.47878361, A2 -123.512581, A3 153.362442, A4 -5.49100733, A5 -6.60882, A6 17.4085541, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;2.15514398;-1615.11072;16.5238056;5.12466478;0.879077852;-2.87467146;295;296;295;296;296;295;-0.0134640485;8.85934353;0.097053349;-0.0953703448;-0.020345673;-0.114444412;0.0;-0.000305000111;0.0;0.000270670309;0.00055984006;-0.000634211057;0.0;100;2;#T1;#P_FREE
2025-11-27 14:20:52.616;{E6AXIS: A1 -9.47878361, A2 -123.512581, A3 153.362442, A4 -5.49100733, A5 -6.60882, A6 17.4085541, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;1.33767569;-1594.21667;12.1292505;4.59976149;0.0586050563;-3.15810871;295;296;295;296;296;295;-0.00785402767;8.75107;0.104346372;-0.106814787;0.00127160456;-0.100456759;0.0;0.0;-0.000325052097;0.0;0.000279792614;-0.000634211057;0.0;100;2;#T1;#P_FREE
2025-11-27 14:20:52.829;{E6AXIS: A1 -9.47878361, A2 -123.512581, A3 153.362442, A4 -5.49100733, A5 -6.60882, A6 17.4085541, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;0.966099;-1578.11206;14.6117592;4.65752029;0.527444541;-3.56300592;295;296;295;296;296;295;-0.0112200407;8.6590662;0.097053349;-0.0851975083;0.00890123192;-0.132246882;0.0;0.000305000111;0.000325348141;-0.000270670309;0.000280047447;-0.000316817;0.0;100;2;#T1;#P_FREE
2025-11-27 14:20:53.053;{E6AXIS: A1 -9.47878361, A2 -123.512581, A3 153.362442, A4 -5.49100733, A5 -6.60882, A6 17.4085541, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;0.594522536;-1567.71497;18.6223183;4.07507753;1.11349308;-3.07714796;295;296;295;296;296;295;-0.00448801601;8.74041176;0.113322414;-0.0826543;-0.0063580228;-0.123345643;0.0;0.000305277907;0.0;0.0;0.0;-0.00095102808;0.0;100;2;#T1;#P_FREE
2025-11-27 14:20:53.284;{E6AXIS: A1 -9.47878361, A2 -123.534317, A3 153.362442, A4 -5.49100733, A5 -6.60882, A6 17.4085541, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;2.15503955;-2750.85059;26.5483551;4.0749445;0.293024302;-1.53857553;296;296;295;296;296;295;-0.0106590381;15.2149353;0.08639431;-0.0979135484;-0.00254320912;-0.104271576;-0.000305277761;0.49469018;0.0;0.0;0.000280047447;0.00126784504;0.0;100;2;#T1;#P_FREE
2025-11-27 14:20:53.495;{E6AXIS: A1 -9.47878361, A2 -123.709862, A3 153.362442, A4 -5.49100733, A5 -6.60882, A6 17.4085541, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;0.148595333;-2594.88184;22.823761;5.12269402;-0.761863232;-2.95568633;296;296;295;296;296;295;-0.0168300606;15.1436882;0.0549781956;-0.114444412;0.020345673;-0.0953703448;0.0;1.69311595;0.0;-0.000270670309;-0.00055984006;0.00285308412;0.0;100;2;#T1;#P_FREE
2025-11-27 14:20:53.712;{E6AXIS: A1 -9.47878361, A2 -124.219780, A3 153.362442, A4 -5.49100733, A5 -6.60882, A6 17.4085541, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;0.742890298;-2821.88159;8.69018078;3.37628484;1.46512103;-3.36057615;296;296;295;296;296;295;-0.0123420442;15.3063793;0.126225457;-0.0877407119;0.00254320912;-0.0953703448;0.0;3.63067746;-0.000325348141;0.000541587127;0.0;-0.00824185833;0.0;100;2;#T1;#P_FREE
2025-11-27 14:20:53.923;{E6AXIS: A1 -9.47878361, A2 -125.102112, A3 153.362442, A4 -5.49100733, A5 -6.60882, A6 17.4085541, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;1.70853913;-2677.55493;12.2235889;5.47187567;0.351629108;-4.41328812;296;296;294;296;296;295;-0.0140250502;14.8867493;0.0992973596;-0.0788394809;-0.0165308602;-0.0940987393;0.000305277761;3.89679122;0.0;0.00352068618;0.00055984006;0.00950999185;0.0;100;2;#T1;#P_FREE
2025-11-27 14:20:54.135;{E6AXIS: A1 -9.47878361, A2 -126.006203, A3 153.362442, A4 -5.49100733, A5 -6.60882, A6 17.4085541, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;0.445688337;-2704.32153;15.3790083;4.71510935;-0.644653201;-2.91519976;296;296;294;296;296;295;-0.0112200407;15.349576;0.0762962699;-0.101728365;0.0063580228;-0.0928271338;0.0;3.90991354;0.0;-0.00379160279;-0.00055984006;-0.00824185833;0.0;100;2;#T1;#P_FREE
2025-11-27 14:20:54.351;{E6AXIS: A1 -9.47878361, A2 -126.945068, A3 153.362442, A4 -5.49100733, A5 -6.60882, A6 17.4085541, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;1.26275468;-2725.30664;16.1456413;4.36653471;-0.0586049184;-2.59128904;296;296;294;295;296;295;-0.0117810424;15.2384977;0.0802232921;-0.0877407119;0.0;-0.0661234409;0.0;3.90442038;0.0;0.00352068618;0.00055984006;0.00887606945;0.0;100;2;#T1;#P_FREE
2025-11-27 14:20:54.569;{E6AXIS: A1 -9.47878361, A2 -127.901314, A3 153.362442, A4 -5.49100733, A5 -6.60882, A6 17.4085541, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-0.297114938;-2826.74487;10.7965641;5.76492548;0.293024123;-2.67226672;296;296;294;295;295;295;-0.0145860529;15.5924902;0.0891993195;-0.0966419429;-0.0063580228;-0.134790078;0.0;3.90228438;0.0;-0.00216659508;0.0;-0.00665690796;0.0;100;2;#T1;#P_FREE
2025-11-27 14:20:54.782;{E6AXIS: A1 -9.47878361, A2 -128.822800, A3 153.362442, A4 -5.49100733, A5 -6.60882, A6 17.4085541, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;2.9711256;-2884.37793;16.0523396;5.47436523;1.75859416;-4.21084404;296;296;294;295;295;295;-0.0106590381;15.8926268;0.0768572763;-0.15259254;0.00762962736;-0.0661234409;-0.000305277761;3.90136862;0.000325348141;0.00297909905;-0.000280047447;0.00634009065;0.0;100;2;#T1;#P_FREE
2025-11-27 14:20:54.992;{E6AXIS: A1 -9.47878361, A2 -129.744263, A3 153.362442, A4 -5.49100733, A5 -6.60882, A6 17.4085541, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;0.371389031;-2935.91211;13.5684538;4.19339657;0.527656376;-2.75324464;296;296;294;295;295;295;-0.0185130667;16.1450768;0.10154137;-0.130975276;-0.0381481349;-0.0839259;0.0;3.90106368;0.0;-0.00379160279;0.00055984006;-0.00729111908;0.0;100;2;#T1;#P_FREE
